pid,actual_price
TSHFRJ4JPGQVMK8R,911.7857
TSHFM9PPVK4SYYX3,1004.78796
TSHFRREED2TXEAND,810.64404
DHTFQ6PFDH3CNPBG,1028.2979
JCKFUFGTA9WYKWC9,3287.314
TSHFUNN2GYSJAWNW,1023.08984
SHTFSHYTFEUQPSKT,1876.8447
TSHFV3BF5KAFFJFB,1248.2666
JEAFWBJKVZCNP7NH,1764.2162
CTPFVXGGEHH6YY8G,1541.9304
TSHFGEMWQVZHWESW,1374.1661
KTAFP8KSRYYMUAUB,1402.2594
SWSFXF567NHZBUPS,1740.7183
TSHE8ZAFKV5F8WV2,1029.675
TSHFUX48FK4ZDGGG,1045.0869
SHTFZZFEMJZ6YNGY,2193.2957
TSHFZ3JDDGYKQ7GH,1988.9044
TSHFXYBXZ4KEXNHN,1335.267
WSCFP86YJZBSVZHZ,3176.3557
JEAFF87GNGZXFZGG,2284.4468
TSHEJ2ZWKXXRQ7ZD,1101.2101
SHTFT26K94NBMH9Q,1544.4597
VESFN9F3MJY8RBRF,641.9438
TSHFW9CRGBUXT22W,780.06683
SHTFVVEH8KY6F5BX,1735.2057
TGTFVEV3JQ6HU8KT,2421.4087
JEAFUZXSZTXEDWKQ,1694.2322
TSHFTU9HTYJW2ETE,1506.1073
TSHFTT2HBMPPVX2G,1502.8754
TSHFZ5G2AYAEYSXP,1255.5553
TROEC8RBZSV4YUMY,2377.4307
KTAFZPZVJA3QHTYQ,1527.0884
KTAFP8KSUW4QTRG6,1402.2594
SFFFV2GPFD4YCJX6,894.4514
BXRFWG67ZHBKJQCR,1008.414
JEAFUZXTKUEJXCTB,1694.2322
TSHEWXGGNVXKVD2E,1530.7521
TSHFYN4ZYYTZJFA6,1246.3369
TSHFHQNUGH4MGG6S,1083.1708
TSHFNMZDJ4UWRK8H,1182.2992
TSHFY9QYGJQF8TAH,779.22076
TSHEN7RZBZBRA7WA,1196.1938
SOCECS5573M9KGSD,855.9829
TSHFUMRVTWGKRFCJ,741.17554
DUPFXSZFD9MZH76Y,1549.0104
TSHFHCNYHYBZ428B,1016.4672
SOCEVUBQCGFJ3CYR,709.9677
TSHFTHXFD3CBUEYK,779.22076
TSHFWF57ZHNRMZAZ,961.35675
TSHFWYWMHGHTAUZE,799.1706
TSHFRAM2WGYQ7FQH,1473.496
TSHE6GH8CRSWRADQ,1265.9958
JCKF7EBGWC49PTKX,2969.431
TROE6N7AEWT7DJHX,1925.6841
TSHFXBBKNSGU8ZND,1283.4652
TSHFQ3D3G3Q4FVHN,813.2785
TSHFGFGPJWGBQPGC,808.1184
TSHEXZ8KTVRMVUZQ,1121.7719
TSHFVK5RPCKGGY3J,828.38904
TSHFRYRHCURADXJW,813.2785
SHTFZTRRKHTTFMWQ,1603.716
TSHEGAWBGZXKBU4F,912.75684
TSHFVG9ZPHFGTUU5,1825.1765
SHTFWH5VAJGGBGK9,1493.215
TSHFTB6FB38YZSAZ,796.2814
PYJFY9YFGB7SXXAF,1160.0647
JCKFZBWN6FKFB2KC,3006.807
TSHFTT2FJYCSETGZ,1165.765
TSHFNEQ7TFFCASQN,1002.23303
CTPFVPHDCSXN6FCY,1141.121
TSHFPGWZNWVYA48H,1465.3214
SHTFS2GM9H2PG6CX,1866.571
TKPFVEV4C5ZY3K8U,2421.9124
TSHFWCRPT5ZHHWNT,1474.9142
TSHF4PB2NSZ6ZA2Y,1136.8065
JCKFQGQKGQURXFVB,3285.2668
TSHFTKCN6Q2JB2YT,1111.1252
SHTFS2GMZXHYHTVC,1791.8501
SRTFVFE9SDGMCCKB,1094.1997
TSHFW5MWC2RJEMNF,964.12
JEAFVWFJF9EYTYZQ,2495.6052
TSHFYF6BFWFHZCG4,1009.9221
SHTEPHDP2VNTPEGR,1631.5535
ETHFPDUMR5PCQNBM,1327.027
TSHFU684VUPV3BH8,779.22076
TSHFZ3JD9Q4KJMVC,1964.2561
TSHFYRMZHQ64KPXU,802.5223
BXRFTZCGMUGVKVKA,1051.8793
VESFN5U34GNHGPQM,692.3906
TKPFGZYR8BZFNQZS,2236.8975
SHTFWGBHRVWMYRZC,1481.2603
TSHFX28XQZRZYYSG,1049.2323
TSHFSPXRPMYDX4MH,1140.7659
TSHFZRMMGKSA3GCZ,765.4134
TROFYJQZMZZHTYHK,1558.1184
SWTFWY9GASUFHTEA,2267.7007
TSHFWYWGC9PBSSGG,799.1706
SHTFWBNSJA2ZBUM5,1196.4336
TKPFDGYP7XCRHYVE,1957.2496
TSHFQFGZBAGYU8QC,825.7703
TROES3CD82YFG2WB,1817.4515
SWSFYD7VSYHYVSGR,1959.5967
SHTFNNSQN5H9GGUZ,2141.815
GVEEGTRMZTZYTKZJ,1090.3025
TSHFGH6T3CVGDXS9,1569.1027
TSHE5FZKWJ5Y4549,1319.6196
TSHFWWSU3QZPXGUA,922.9898
SHOFTZFQQKDWFYE6,927.8672
JCKFXK9HWZAVGKBF,1990.4403
TSHFTEYYPJBKDCVZ,912.58215
TSHFTB6FCDUTZYV5,779.22076
TSHFY3ER4KRHA4PB,1047.5039
TSHFVJ2TCRNUQPDF,859.52374
TRKFNMBGVHZ55HVP,737.5735
TKPFNWG6AHUJPFXJ,1210.1576
TSHFZ3E4BZPWZ9KZ,1254.3138
TROF3KYF5AJXPCPZ,1797.6119
TSHFZYYS8YKPGHSK,813.2785
SHTFS6WAW2Q2UCU6,2406.0808
TSHFGQQYWJJGTBGD,888.7345
TSHFGH2YV3TCWFS6,1418.0831
SHTFVNARSYMBMGV8,1620.3511
TSHFYURF23A6FVMY,883.46814
TSHEMA469FZGFGZY,938.19684
PYJFY9ZSC89SKAXX,1160.0647
SWSFX6YYRH4GEZKP,1490.106
VESFUS48SBRAARMG,827.331
JEAFG8AWKTBFCP4M,2837.6765
SOCFJNAZYASHP9TE,656.5151
TSHFRJ4JEPNPN9FH,879.63727
SWSFWEF2PMTP2AFM,1627.4747
TSHFVHGPYHAZW5KK,977.206
TSHFWF57UMK9QHDW,997.08264
SRTFWHF6AJPR9HZP,1475.9674
SHTF365FUKGNBJQQ,1356.2687
KTAFDVG4F6CHPHNM,1634.9338
TSHFY7V68RYJAWNQ,947.927
SFFFV25YDGYMGZFS,894.4514
SWSFWG9BKXVCWJGT,2017.751
TSHFW9CJEQYESGZW,780.06683
TROE7KJ46HCGPU9H,1925.6841
SFFFUZ95MG4NXN55,888.62506
TSHFTB6FGZKESNTH,779.22076
JEAFZDTRX67SD74M,2149.0767
TSHFWCSUZGPD8YYH,1474.9142
TSHFR5YCHPVGEG4V,1252.4955
TSHFVYX6VQDQ3GT7,789.49695
JEAFWBJK8FTXWTT6,1711.2667
TSHEAXHXEK7HS3Z5,1734.1116
TSHFDG36JAYRGSCS,1000.6332
TSHFWMRVZWHGGFYJ,1164.7623
TSHEGGRARM7HJHHP,1170.7003
SHTFS2GMZ2HHZRE9,1826.356
TSHF2DZ7WZSZGCHP,1037.4462
BXRFM6KHWS77GQTW,1345.4136
SFFFV264HEXZMEEU,894.4514
TSHFYF5A3H4GCAYF,1137.8221
CTPEA9ZFSVGFVGKQ,1083.8978
TSHF3Q2ANQQUYSHN,830.828
SOCECS55JP4HCJGG,855.9829
TSHFM8GAZM9FUJAE,1193.3668
TSHFSR87MZFNCWQ2,1185.4524
SHTFW5F2ZGGJNABR,2818.733
KTAFP8KS5TFZZKZZ,1402.2594
TSHFUF3YFGQ35WAM,1231.0145
TSHFHHXNSADBFREK,1420.1085
SWTEX9HRYPTAUMCZ,2009.5297
TSHFF75PNQZMREZF,1093.8556
TSHFZ9K3WK4FPKQ9,1176.0145
SHTFWY9GHKPHXTK2,2241.586
SOCFP3VFYEGEJTHU,542.5734
TSHFFXYJ4BYKXCZ5,1199.3429
TSHFYPNJRZFGY9ZE,854.28015
TSHFGF4GHQCGZH6X,1096.0197
JCKFT9ZG5A3YAMBC,2897.272
SRTFVXWHPX8FJPNK,1058.2449
SRTFSVY5Q2GZGFSD,1042.7969
TSHFSCGKPAKESNRZ,926.4284
TSHFW7GFPZFR2KHH,1259.3839
SOCFNZKF2FF4964M,774.4499
TROFM47GSHMRZCJB,2428.9922
TSHFYF5ANSGY2G3N,1158.0186
CTPEHCFCEB9CNNQ4,1083.8978
TSHFZ3JEHT6WQ99T,1606.8019
TSHFHJVQH7PHH268,1801.8899
TSHFWYYPYQFNF2MQ,930.5068
TSHEUJ45JYEUYQGE,981.9322
TSHFPVNSZDGBGQQN,740.7343
BRFFYD3AGFPMSATH,781.96747
VESFUS4YUUXSTJVB,827.331
CTPESBUCURYFADKU,1083.8978
VESFVA7YPWHPD2D3,745.67865
BXRFM6KHSZBKRWKB,1192.1493
JCKFUG3T7BQYB6KQ,2255.0337
TSHFVTYZAM8DUVXP,906.31195
TSHFZXC47HRTAPPF,1202.4084
TSHFNBGGT3JZRGAH,1361.9376
TSHFV3B3VZSN6V4K,858.08795
TSHFZG49TNPC2CHG,955.0075
TSHFHSWH5WJK3HJ7,1794.2335
SUSFZAZRZGVSGWMV,682.11084
SHTFWH59EVWPR6NQ,1493.215
TSHFU5AEA9HSDBYF,1219.2994
TSHFHFURJQUAG8NS,1623.8547
TROEC9FSDKPHHKEN,2377.4307
TKPFZ3JRWHEETCJP,2809.3743
SRTFYMZ64K9G4QPZ,1120.4261
TSHFYVFMARHJEYZV,1378.0845
TMLFMGKFVRWQFTHZ,814.00256
SHTFRR7YZVC8PYFV,1196.4336
SHTFEQJRC5YVT9XS,1407.6193
CTPEFTS6CVZKEMSZ,894.67224
TROFZQZBGD5JHDJZ,1500.5559
SWSFUY897TUH6K4C,2868.4849
SHTFKKC67G7M4HQR,1648.9569
SHTFZ99WPGKYZHRM,1815.5544
TSHFMF3N57DQUXUY,918.49
TSHFXYBSGAR74KNY,1335.267
TSHFHHY4W5ZD223B,1420.1085
TSHFGGVRGXXYCVGC,795.5514
SHTFWSD33VYGGGXS,2016.0776
TSHEZP3698YDFXPQ,1053.4126
TSHFW278QGYC35VV,1195.7789
CTPFW62WGA7PNYYB,1541.9304
TSHFWKM7BHTGYEWX,895.89923
TSHFGFDQC4ZGXPGN,1650.3998
TSHFWDYQQRAZ5NAZ,791.67035
SHTFM32Z6XUZHSKV,2110.976
TSHFGFDRNTSSEBFF,1536.6166
SHTFEGPHYGPZSZBV,1396.426
TSHEUW4QHJ3JYZMR,966.0783
TSHFFYXRJSJF4Z4D,795.5514
SFFFUZ952QVRM5HM,894.4514
SHTFH24BVPZQGNKP,1477.4915
CRGFUZ3SEZWYUNGF,1251.9457
TSHFW7YMFAZNMYXH,1007.0753
TRKFC322ZYGJXKN2,917.8593
SHTFZHWV5GGDPYRG,1189.64
SHTFTVRMYQDNXWCR,1560.028
SRTFWHDURQZKTJQE,1432.3735
CTPEM2C2HRZHNGMB,1083.8978
BXRFGYQTPZNHEWFD,1044.3923
TSHFZS3ZPFGCCY4N,727.4639
SOCFGCWVGZDGJZ5W,658.75214
SWSFTJRU3AFDXEFC,1872.3167
TSHFKQJRABQQ5HJU,1420.1085
TSHFU3KHWSH2DFKG,779.22076
TSHFU968W2V55HHZ,1202.4084
JCKFT9ZG6ZRXHSJ2,2897.272
TSHFGDDWKEVFZU9S,1374.8312
TSHFXHAPHQ6U5BEA,781.748
TSHFGD9K9KKZTMTY,795.5514
SOCFK667VSHYDSFX,839.0596
TSHFTKCBCXKUMDEG,1266.4153
TSHFUXVQHDKHBVRH,758.60944
TSHFNUGRVGBZHYGY,799.2862
TSHFZHHWVYEYV4AD,887.236
TSHFWGWG5VZW2QY8,1198.9069
SHTFS6WBHWKRUYUW,2157.3179
TSHF2DVYEJAB8ZSU,971.96924
TSHFGH2ZTBZWQPU2,1547.7249
TSHFTKQCXYUGNUMR,1821.0892
JEAFRAREZFUG9RWQ,2611.6284
SRTFMTTKNKSHEH47,1309.5463
TSHFNGECTH5ZKFZP,1296.3474
FABFYZGBQBJVGMHH,1127.6539
SHTFZPVAYNQJVDXN,1406.8054
TSHFU5AH9BFJRUPH,1219.2994
TKPFT2WHXZGRF9ZK,1413.4797
TSHFSFVHX4RX4FK6,1474.9142
TSHFS6ZKXUZKQHFW,765.4134
JEAFEH2TGHCEGZZ8,1999.1232
SHTFZ9XBCWDAF5SE,2193.2957
TSHFHFURQGUNUCMU,1653.6165
TSHFRREE4NANDZ9F,1087.8206
SOCFGCWGYRG2PAWK,658.75214
RNCFXRFSHREUUZCN,1823.408
TSHFSA79PWQDDURS,765.4134
SRTFVEVFKP78H2XH,2065.3088
TSHFW7YMJ4RJAUGZ,1007.0753
FABFZQWVYDDCEBZV,1136.7246
TSHFP8HTGPHD4Y4G,1599.1665
SHTFCCRHPNC4F6XC,1742.9912
JEAFUZXTEZHGFFMZ,1694.2322
TSHFU683YYJSFDYZ,779.22076
JCKFRP3HDZFMAPTW,1506.8405
TSHFUF3FASGCQXKG,779.22076
TSHFGDDVJF6VSJBG,1321.3746
TKPFWW2E5QWD9HQT,1478.9092
SHTFWP8C8Y358AAP,1477.029
TSHFVW4ZRQGDTGWP,906.31195
TSHFWCR46KGKH8WQ,1474.9142
TSHFSR87X2UZMXDT,1123.9432
JCKFWZYYMF6KWPXR,2462.3794
TSHE6GH7YGKBAF3G,1215.7343
SWSF97GHGRJHAGUW,2033.6715
TSHFYNNX8EWBAFQF,779.22076
TSHF9F47ZSXVZBAN,1408.8906
TSHFTHGNFGMYH2ZE,825.9268
SFFFV25YGC2CBBDU,882.1461
TSHFVXDWFPBZKUTG,906.31195
TSHFME2EWEP6ZZZG,1206.204
TSHFUF5SJZRHVAFR,1042.8561
TSHFWZXSFRPJNGMJ,819.0985
SRTFDT7F4C8YFKQY,1873.1886
SHTFW5YQQZUUZ6NZ,2818.733
TSHFY8J4FSQQD4XP,761.1012
SHTFEKSJTM6DGJNN,2184.1833
DHTFHA8BZFZJSFMV,1101.0719
TSHFGPJJCEUMWETB,1058.0807
TSHFNAH5Y528MGAD,1527.7953
SOCFZ2MGHZZHBYGZ,901.62305
TSHFWYWGVF5GZ2AM,799.1706
VESFGYJDJNXBANFG,744.4723
SHOEJXHYZDUGYRWG,1005.1573
JEAFSKYHJCEYJZCB,1740.6776
TSHFGZHAVHXGVSPS,820.14764
NSTFXK9NZMTEDJCR,1267.1836
TSHFMHDZA4NKZHTH,1195.8018
TSHFYRBHXZTHG873,894.85376
TSHFHBNTHHCUNUHG,1140.8807
SHTF4ZCCG2EGZDVZ,1568.7343
TSHFPZY7GGVPNUZH,749.2351
KTAFZPZVBZQYXM8Z,1527.0884
TSHFNXSYJ4MMHAAB,1202.4084
SHOFHJHZGHX2BKVZ,939.82837
SHTF6VCHCYTYEB3K,1628.936
TKPFWXYGZFAVDZZC,1822.2817
TSHFFYXPQYW45VWY,797.3938
SOCEC99MTJKENFDU,820.401
DHTFZQZKDRKQ9AXZ,1592.855
BRFEE3N2WCDS63HJ,536.3546
JCKFWWT5EYVHRSHS,1948.9717
FABFZZZNYNWAXBJM,1136.7246
SHTFDPVZ2GHUMCMS,1474.0734
CTPFBM2GFRFQHW2Z,1083.8978
TSHFNYFZHWYYZADU,947.5565
DHTFZHUAPYCGR6AE,1035.8915
BXRFWG6EURZZRJGN,1008.414
SHTFZ9XBAXXK3QHF,2177.9873
SHTFHFHHK4U9HKCB,1329.8435
SHOFW9HYGFGPDCZW,939.82837
TROFEAYD5GWUMA3A,1770.3934
TSHFWWUJJQRTJCBN,885.29663
SHTFM33C32WPY4SC,2076.4104
TSHFWYYFJH5YJFYJ,1005.4452
CRGFHZHJMJKSNFP7,1208.0059
TSHFGHYPPTFZYMSE,821.4945
DHTFNGA7NVGYWYUE,1035.8915
TSHFY3ERHYUKHXZV,1057.4027
ETHFVVZRMARGQAHJ,1377.3868
TSHE7GY3HQGYY2JG,1090.3165
CTPES8HGDS7THHGM,1083.8978
TSHER9EW3XKCSGWQ,1139.2142
TSHFXHCPJPWAJFHC,841.1014
SRTFWDDYPZAJPJ9F,937.80457
BRFFMUKEGPTJ9HPH,777.1368
SHTFXV5FWG7YUHGW,1166.9105
TSHFGHV8ZYHMC5GF,1182.968
TKPFZKW9BHZPGFCE,1176.3771
TROE6GFXGGGHFAYF,1607.6753
TSHFSCAQXAJHDZMY,1197.2635
TSHFZAVCSSPZGDGU,935.11444
CAPEXH8YWHC2WHCK,1008.62
TKPFXXSHZ9G7SURG,1464.7572
TROFZ58HTMYA4YYK,1530.3577
JEAFQFGRVPSYNKGX,2349.3232
TSHFXYRD5BGFZMV7,962.0086
TROFNMG4MNGQDCFA,2435.6082
TSHFDCH4JX5XJZKS,1588.247
SRTEZR9NJXU4FY9M,1059.6003
SWSFXZWHHTZHZG6V,1646.8403
SHTFACSAZR3TNKKE,1527.339
KTAFDVG44DBP3Y43,1766.5442
TSHFV9YUCH4BXBHZ,880.138
SRTFUY3ZFV7BG7HQ,1694.5151
TSHFURYVVZWQQAQX,1133.2043
SHTF96BQZNRRZCDE,1730.3966
SRTFVEVF6FDZXPMH,2550.9646
TROFPAUHBRQGXAK7,1877.434
DHTFP43BAWQ9BMTW,1077.4954
TSHFUF2YAHTEVEC9,1231.0145
TSHFU67GZHSUSRZY,779.22076
TSHFKJGYBYHPHMGG,1063.3606
TSHE7UBHS9B5K8FF,1298.6959
JCKFVEVFFZAFCRVP,4827.698
SOCFYNQ2EYRECKHE,862.4041
TSHFNMKWCXVHWPNV,1310.4408
JCKFQGP9H286YJ9J,2946.4148
TROE7KJ5HDNJYTEW,2374.5222
TRODZZMJCG9AZPPJ,1925.6841
RUGFM8CYUJ6G4VHN,1634.9823
TSHFU5AYC8ENZHJE,1219.2994
FABFZQVNYV5KTECC,1136.7246
TSHFPVNQWNCHGVAV,774.5216
TSHFUZ29SNQRAAWX,1262.4111
JCKFRAJTTQPYDZDM,2842.593
TSHFQJ5FCV6EHQX3,805.2376
FABFYZ7FXY67ABME,1276.2698
SHOF3EGU4PAUJGQP,1018.53033
TKPFHJYWV3QM9AGW,1208.9893
TSHFGJXA3XZ9F9YG,877.06274
TSHFNWZU5JHVFYYZ,802.5223
TSHFGP4VMMZXH9CJ,1585.8041
TSHFJVAUPG9QNRYG,966.1618
TSHFWZY3GQUDBFD3,802.14264
TSHFVHYZWZHEF4TQ,934.4764
FABFZWT8E6RT3GDM,1136.7246
TROEFF7HZUJDSZYK,1843.7528
TSHFVJ2XS2ZFKFJ3,993.1958
TSHFTB6FHM7YX3QE,796.2814
TSHFZFMFF2YQHQHK,1139.9147
SHTFWGBHZRZ3BMNY,1481.2603
TSHFYZ977AHKXDMX,1246.3369
TSHFHG6GWCU8AAFK,1058.0691
WSCFWVPXXZTFAFCH,1782.7244
TSHFZ5AH6JFX299U,1056.1342
TSHFSYNV3SDGRSMX,1415.2122
TSHFGSYBC4KHTR7T,1195.8018
TSHFXWJUWZHB7TWM,1740.935
TSHFXCEYBGBBABWN,752.4976
SHTFJF8MAJHHZHW6,1207.2048
JCKFJY5A8ADHFXDR,3583.4268
SHTFSKF6AKNYH3YR,1297.9636
TSHFTAWNSVT7VGHM,909.5708
TSHFGGPEUQMYNJCP,1478.2961
TSHFW7F4AY7EQ38Z,1299.477
CRGFENCYZHHAK6PG,1433.4142
SOCE9KPKRZDC5PEM,798.5592
TSHFW7G2WMZDSJWG,1259.3839
DUPFWSKB9QNRKRWD,1420.6825
TSHFJK3KMFSQWDNW,976.7028
SHTFZZFEFHMPYPSY,2241.586
TSHEWXGJRZJ7HXZZ,1530.7521
TSHFW38SEXHFBQCZ,906.31195
TSHFGGPESMBZVJMR,1471.1011
TSHFTYXYNUAKETUH,954.8407
TSHFGJB5VTCBZXJD,920.5275
TSHF3ZKYVECYAFXW,860.9837
TSHFGBYHGDJZVQGA,1162.2875
TSHEU7D9CYG5GHWU,966.0783
TSHFVM4S2PVHYMAJ,1269.2316
CTPEJG76ABTZGXYQ,894.67224
TSHE7M7NWGTMAFRC,954.6602
SHTFHXGZKGV8XDXT,1327.7015
FABFZWF3WQWXP5PM,1136.7246
TSHFY8H2MNYMWBWR,743.0511
ETHFTU6KMUWUWC23,1563.8325
SFFFWTQ7SRB8TFXR,894.4514
TSHFUZ6TEJWDPRTA,1164.7623
TSHFYQMZHBZ7V583,1164.7623
ETHFYB46QHB6PMYG,1863.6088
CRGFWHNRHVBPUXAK,1602.9463
TSHFNT8EQZDXZNEK,1204.5599
VESFN9F33YXRMZFE,712.9818
JEAFUZXRGY7UHZER,1694.2322
JEAFUZXSZB3FZEKJ,1694.2322
JCKFQGQHFAYBBQCY,2335.221
WSCFWVPWZSEZZ8YX,1850.422
SRTFVEVFUTHKBF96,2550.9646
TSHFZ3JDCF5FHFCP,1722.9657
TSHFUF5SRKRAAHXJ,769.9302
KTAFPH7JAKFPY87C,1751.2736
TSHFUDQRRKK3MF6N,765.4134
SRTFUG3RTJPFHZCP,1207.7229
SRTFGZY9UFEUF9BJ,2032.5397
SHTFZNEHXEDDBVHU,1189.64
TSHFMR5BCGH67TUZ,1512.8221
TSHFU7CYAHSRHCVX,798.91003
SRTFVEVFRXANCPXG,2327.7502
SRTFWG4XVAG7RUWB,1433.9552
TKPFVEV4TFYGZ5UV,2604.6614
TKPF3FPKHNWZ3UMG,1266.0763
SHTFZJFDYQE4W4GN,1395.6587
TSHFYDHHHHZWFMFU,973.977
TSHFZFGBUHEPQAGG,1204.5599
TKPFPBRYYDH3VAVF,1364.3549
SOCEUGTDKPP7HUZZ,669.57196
TSHE282R63GVQDUE,1037.0957
ETHFVZG4Q6PHEN93,1517.3824
BRFF5GHFHGZTVZB9,711.9918
SHTFZJF83YF4KP9D,1394.8237
TSHFWCRNH8QZXRSY,1474.9142
TSHFPWKTWGV4PRTS,813.2785
TSHFUXQ4K6KEPXHC,1143.4542
VESF4V3GCRR8TFHZ,656.75433
TSHFWDYPCKSVGQE4,792.7366
VESFN5RUW3UFSFGZ,772.9693
TSHEM8ZHSCJGBVMP,1043.5815
BRFFNF8GGTUBF5TN,692.7584
TSHFYDHHM3KVQF3Y,1044.6486
SHTFGFJPJQH7WZFT,1531.5206
SHTFXGZMMP4KNBGK,1483.9479
BXRFM6KGYMB9ERZC,1127.3601
MFLFY6HQFBYV3CGB,1652.2883
RNCEGXFTJMYHVVYS,1674.1619
FABFZWZFGTJCGB68,1136.7246
TSHFPG3XPNVFPWEW,790.718
TSHFYQJ7HYGDNAQR,1137.8639
TROFZ3P8JKJESVWX,2064.1406
SWSFXMKR954M6HPT,2088.8457
SHTFZTRR5GHGQQ9Y,1597.3058
TSHFSYPXHHAHG3X3,1470.9678
SFFFV25Y2QNGNWHH,882.1461
SHTFCQB3XRNSFCZD,1847.4978
VESFN8YXTCGHAGCB,707.6067
TSHFHFURGYYTKKZN,1566.0338
HATEZHPEXTFQWY8J,1061.0767
FABFZ6F7VZZGEGT8,1072.881
SWSFQM6ZZZWFWZGG,2048.0637
SHTF98P88Z6WHRQJ,1482.3724
TROE3N2GF6FHZMYN,2097.6843
JEAFHEZGH3YUJFZH,1981.986
SFFFV25X7ZFZWCBX,874.3171
DHTFYZDDXM92SRQM,1033.7854
SOCFMYZV6J8PGGGX,942.2235
TSHF9F47HEW2DPV4,1479.4315
TSHFUX48VRYPYEH3,1045.0869
TSHFUMHHUHMFQQHX,813.2785
SHTFEKS7YAQK4XHQ,2184.1833
KTAFZFFP9HSJQJPT,1600.5786
SHOFN5Y32AV636FZ,945.63074
VESFJ7KUCRYPUGSD,720.8068
TSHFNMKWYPTXEHPE,1540.7089
TSHFSYNVFZXHACCS,1543.365
BRFFY6JSB9NDRZ8G,791.6688
SHOFYJ8EDE7UF2G6,937.11993
TSHFS6ZK3PTNQR6U,740.7343
TSHFGH2ZWJREYX5G,1585.0771
SHOF34H2FF3WD2BK,976.431
SHTFW52ZMFEJNWYY,1649.0781
SOCFZF7MK5F9UXJQ,862.87897
TSHFMKHDX9QMDGDP,1189.3228
SRTFHMG6UHZPTT42,2406.3953
CAPFXQUFTZDZNYYP,824.6971
JEAFDHKBHQZG6HNP,1976.6093
TROFGCG2CJZCPF2E,1032.9203
SHTFSKF7ZWRNFAFV,1385.9175
KTAFYP5GQWF7BQBQ,2253.5906
TSHFVJ42ABYJFBY9,993.1958
TSHFDAD7WFHBBDZJ,1629.4716
JEAFKZFSGZNKGRNM,2766.743
TSHFZQ87RBRPH3KH,1192.7753
SHTFU73NAYZVPFJZ,1837.7827
TSHFDVE75ACHFCNP,915.1988
TSHFW7F9W8XZAJ74,1299.477
ETHFTU53PQHQH4WY,1598.8895
BXRFM6KFPMABGZ4Y,1133.0177
TSHFWYWG4HCKAQQ2,799.1706
SHOFH88ETJPPNRHP,938.49695
TSHFUQWZVPR7MT4H,1462.759
TSHFNETNYPYVANSH,895.4623
TKPFG23MBFGCGSSU,1630.3053
TSHFMGGSGZYEUVFS,1004.78796
TSHFNQ4TSCVKQ77Q,989.794
SRTFUEZXHEFH2VNM,1517.5823
TSHFKG3YVJH4MVSU,1246.6813
DHTFP4U7UP6FHFVS,1035.8915
TKPFM2W2TGYA33WH,2157.846
TSHFR9ZPM97EYKH3,873.0025
TSHFYRCYH7PJZUVZ,857.0767
SUSFZBFFAH2GFXBW,682.11084
TSHFX3CZJYTHGRQV,830.5432
CTPEA93E5YBXMFWH,1083.8978
TSHFYY62BHARVT8Z,839.45667
KTAFZCZNGN8PZFHR,1702.3066
BXREZM6K5APHK2C6,901.1119
SHOFW9HYDB4MEGEU,939.82837
TSHF5HGGRFJGKBPM,803.4784
TSHFS2GDBZHWCGB5,765.4134
SWSF8923VUBWG9RA,1618.9144
TSHFSPXR3WX55QGH,1223.1185
TSHFZUEHRG94WB4Q,803.422
TKSFYF74ZHBGHDEH,1628.1862
KTAFD2UBT7EHYZRW,1830.5109
SWSEYHEJZEMATS4C,1830.8245
FABFZU97XZAEHGAN,1214.2974
VESEZHFSZ8QGCMDF,684.17975
TSHFS6ZK9RCCDG7W,740.7343
SHTFZ4B59XEES4EZ,1653.5612
TSHFRYRHGDGCYZSG,813.2785
SRTFSVY5XQFGWRZ7,1390.8751
TSHFRAMFDMSBWNQT,1379.7123
TSHFTKC3AQVMRN7D,820.6881
TSHFGHVFKKAGAEEH,1297.4199
TSHFVQJSRGRMHB3N,1126.3828
TSHFWCRCEQSJUBPR,1336.843
TSHFUZX4GCESYM76,741.2937
SFFFVWCVQXZ3X5UN,1020.4612
SHTFV5GAZPPS9GGA,1198.8713
JCKFVVHNRGWDGNQG,2849.4895
TSHEAMCDH3QYNRG4,1217.5986
TSHFVQJQFDTTBYSH,1126.3828
JCKFX4PU7UCTX8HW,2657.2612
TROF5YQPPYVFN3KZ,1637.5828
PYJFWFVGUHEYDXUU,1089.727
JCKFWZYY6HGTZ8KE,2263.356
TSHFVZB9T8GPDHZG,1070.0305
TSHFPZY7ZEFMZJZ6,774.197
TSHFUH9QXR9YJSFD,912.83136
TROFPX6875BYWYVX,2197.4995
TSHFZ93KV2NTKJJY,1233.4073
TSHFURYVFWBF7ZVK,1133.2043
SWSFWBWYSENRMNYH,1980.1033
TSHFGFDZWTH7DYSG,1644.4746
KTAFP4ZHPEQTZBFT,1231.4218
TSHFUNN3XFGHZQZE,998.82465
SHTF3658RKNCTNQ5,1731.4297
JCKFXUDKD6QPHH2G,1844.2526
SWLFGT9ASZPHVGVU,1352.2646
TSHFTFEDXCFESTWH,797.95856
SWSFSG3FJ5X6YYPZ,1666.5795
TSHFYNDNWMATSJQC,779.22076
JEAFFYG8RHHTFAAB,1760.0134
TKPFDHDGEYWM99XG,1379.7979
TSHFK3W7SYEH9ZPY,1519.8779
FABFYPRJEFNF6ETG,1276.2698
JEAFXUECUYYNZR8N,1694.2322
JEAFA4TFHUYE9YFX,1967.9358
TSHFVHGCP3G245DS,1056.7686
TSHFNHEFH5SSTJDF,808.8707
